3.976417233,1.1:Dmin7
4.314943310,1.2
4.649342403,1.3
4.992562358,1.4
5.330340136,2.1:NC
5.667732426,2.2:Db7
5.999501133,2.3
6.339773242,2.4:NC
6.665079365,3.1:Cmin7
6.994149659,3.2
7.311088435,3.3
7.668684807,3.4
8.019659863,4.1:NC
8.361564625,4.2:B75b
8.670952380,4.3
9.003106575,4.4:NC
9.329229024,5.1:Dmin7
9.659433106,5.2
9.976643990,5.3
10.311814058,5.4
10.651768707,6.1:NC
10.976984126,6.2:Db7
11.327573696,6.3
11.660680272,6.4:NC
11.996802721,7.1:Cmin7
12.307823129,7.2
12.638321995,7.3
12.953605442,7.4
13.299433106,8.1:NC
13.620181405,8.2:B75b
13.987392290,8.3
14.346712018,8.4:NC
14.673628117,9.1:Dmin7
15.004081632,9.2
15.319115646,9.3
15.650680272,9.4
15.971587301,10.1:NC
16.297981859,10.2:Db7
16.653968253,10.3
16.999546485,10.4:NC
17.318866213,11.1:Cmin7
17.648911564,11.2
17.971360544,11.3
18.297845804,11.4
18.647777777,12.1:NC
18.983310657,12.2:B75b
19.337913832,12.3
19.662607709,12.4:NC
19.989614512,13.1:Dmin7
20.331065759,13.2
20.657233560,13.3
20.997233560,13.4
21.317823129,14.1:NC
21.668367346,14.2:Db7
21.990430839,14.3
22.331609977,14.4:NC
22.657573696,15.1:Cmin7
22.990952380,15.2
23.333900226,15.3
23.657369614,15.4
23.986621315,16.1:NC
24.306326530,16.2:B75b
24.632086167,16.3
24.960498866,16.4:NC
1,1
4,4
4,4
