3.970612244,1.1:Gb/Bb
4.326009070,1.2
4.659387755,1.3:Abmin
4.993582766,1.4:Db/Ab
5.340476190,2.1
5.679750566,2.2:Abmin
6.020226757,2.3
6.377505668,2.4:NC
6.726077097,3.1:Gb/Bb
7.070725623,3.2
7.382086167,3.3:Abmin
7.702403628,3.4:Db/Ab
8.025623582,4.1
8.365351473,4.2:Abmin
8.701269841,4.3
9.009342403,4.4:NC
9.322811791,5.1:Gb/Bb
9.693151927,5.2
10.023174603,5.3:Abmin
10.351882086,5.4:Db/Ab
10.697505668,6.1
11.014126984,6.2:Abmin
11.367460317,6.3
11.711043083,6.4:NC
12.056009070,7.1:Gb/Bb
12.377823129,7.2
12.701882086,7.3:Abmin
13.043492063,7.4:Db/Ab
13.365034013,8.1
13.688253968,8.2:Abmin
13.997120181,8.3
14.347777777,8.4:NC
1,1
4,4
4,4
