4.464036281,1.1:Gmin
4.857755102,1.2
5.224489795,1.3
5.616054421,1.4:Dmin
6.028752834,2.1:C7
6.430000000,2.2
6.816575963,2.3
7.184625850,2.4
7.542086167,3.1:F
7.876054421,3.2
8.258979591,3.3
8.632743764,3.4:C
9.004331065,4.1:F
9.359841269,4.2
9.733401360,4.3:Gbdim
10.124580498,4.4
10.506893424,5.1:Gmin
10.854761904,5.2
11.236689342,5.3
11.632607709,5.4:Dmin
11.989206349,6.1:C7
12.396349206,6.2
12.772857142,6.3
13.156122448,6.4
13.499954648,7.1:F
13.860770975,7.2
14.226009070,7.3
14.627482993,7.4:C
14.995215419,8.1:F
15.363310657,8.2
15.756893424,8.3:Gbdim
16.134376417,8.4
16.496326530,9.1:NC
1,1
4,4
4,4
