4.808276643,1.1:F913
5.202653061,1.2
5.599841269,1.3
5.988344671,1.4
6.375850340,2.1
6.781269841,2.2
7.199523809,2.3
7.601995464,2.4
7.998163265,3.1:G79
8.429931972,3.2
8.847210884,3.3
9.243786848,3.4
9.613061224,4.1
10.036122448,4.2
10.430453514,4.3
10.828163265,4.4
11.157188208,5.1:Gmin7
11.608321995,5.2
12.014965986,5.3
12.411927437,5.4
12.811609977,6.1:C7
13.229047619,6.2
13.641292517,6.3
14.035260770,6.4
14.396371882,7.1:Fmaj7
14.810702947,7.2
15.205396825,7.3
15.627233560,7.4
15.963718820,8.1:Gb7
16.421927437,8.2
16.826054421,8.3
17.247505668,8.4:NC
17.618140589,9.1:F913
18.036870748,9.2
18.427392290,9.3
18.807414965,9.4
19.196258503,10.1
19.596643990,10.2
20.013015873,10.3
20.410566893,10.4
20.787120181,11.1:G79
21.207845804,11.2
21.611882086,11.3
22.008662131,11.4
22.414172335,12.1
22.830929705,12.2
23.253061224,12.3
23.658594104,12.4
24.015238095,13.1:Gmin7
24.458526077,13.2
24.863514739,13.3
25.270793650,13.4
25.629024943,14.1:C7
26.044875283,14.2
26.457687074,14.3
26.843718820,14.4
27.213786848,15.1:Fmaj7
27.645306122,15.2
28.031791383,15.3
28.405532879,15.4
28.792743764,16.1:Gb7
29.182403628,16.2
29.623061224,16.3
30.043424036,16.4:NC
1,1
8,4
4,4
