3.585374149,1.1:Fmin
3.873492063,1.2
4.162176870,1.3
4.475646258,1.4
4.799070294,2.1:Eb
5.118299319,2.2
5.398639455,2.3
5.659863945,2.4
5.967528344,3.1:Db
6.269387755,3.2
6.578390022,3.3
6.883650793,3.4
7.181995464,4.1:C
7.484603174,4.2
7.807959183,4.3
8.093900226,4.4
8.397006802,5.1:Fmin
8.685328798,5.2
8.986349206,5.3
9.298185941,5.4
9.603764172,6.1:Eb
9.921360544,6.2
10.212426303,6.3
10.495419501,6.4
10.792811791,7.1:Db
11.087664399,7.2
11.400997732,7.3
11.690634920,7.4
12.004852607,8.1:C
12.308594104,8.2
12.600249433,8.3
12.881269841,8.4
13.180634920,9.1:NC
1,1
4,4
4,4
