5.958072562,1.1:Amin7/G
6.457142857,1.2
6.950294784,1.3
7.510408163,1.4:D79/Gb
8.033832199,2.1:NC
8.532585034,2.2:D79/Gb
9.034149659,2.3
9.507233560,2.4:NC
9.995918367,3.1:Amin7/G
10.506802721,3.2
11.022426303,3.3
11.530385487,3.4:D79/Gb
12.038820861,4.1:NC
12.545941043,4.2:D79/Gb
13.044671201,4.3
13.554988662,4.4:NC
14.008163265,5.1:Amin7/G
14.515487528,5.2
15.021836734,5.3
15.528548752,5.4:D79/Gb
16.004081632,6.1:NC
16.553106575,6.2:D79/Gb
16.995918367,6.3
17.502040816,6.4:NC
17.955102040,7.1:Amin7/G
18.477551020,7.2
19.006530612,7.3
19.497641723,7.4:D79/Gb
19.981473922,8.1:NC
20.451133786,8.2:D79/Gb
20.983673469,8.3
21.510204081,8.4:NC
1,1
4,4
4,4
