5.149024943,1.1:Amin
5.589501133,1.2
6.006462585,1.3
6.429591836,1.4:Bmin75b
6.888843537,2.1
7.319047619,2.2:Bb75b
7.756190476,2.3
8.194648526,2.4
8.601111111,3.1:Amin
9.019501133,3.2
9.449682539,3.3
9.903242630,3.4:Bmin75b
10.345238095,4.1
10.782108843,4.2:Bb75b
11.196734693,4.3
11.616190476,4.4
12.029909297,5.1:Amin
12.439954648,5.2
12.864376417,5.3
13.309433106,5.4:Bmin75b
13.751428571,6.1
14.172970521,6.2:Bb75b
14.625011337,6.3
15.052834467,6.4
15.479478458,7.1:Amin
15.918095238,7.2
16.333877551,7.3
16.727324263,7.4:Bmin75b
17.163696145,8.1
17.572653061,8.2:Bb75b
17.984671201,8.3
18.419365079,8.4
18.837596371,9.1:NC
1,1
4,4
4,4
