3.451065759,New Point
4.310204081,New Point
5.120000000,New Point
6.002358276,New Point
6.832471655,New Point
7.732244897,New Point
8.591383219,New Point
9.438911564,New Point
10.299092970,New Point
10.317052154,New Point
11.152834467,New Point
11.992857142,New Point
12.015306122,New Point
12.854081632,New Point
13.688775510,New Point
14.545850340,New Point
15.413265306,New Point
16.296054421,New Point
16.311292517,New Point
17.179863945,New Point
18.010204081,New Point
18.850158730,New Point
19.718185941,New Point
20.575736961,New Point
21.413151927,New Point
22.255600907,New Point
23.106122448,New Point
23.128571428,New Point
23.980408163,New Point
24.829387755,New Point
25.687800453,New Point
26.513265306,New Point
27.399546485,New Point
28.241269841,New Point
29.105487528,New Point
29.122176870,New Point
29.945034013,New Point
30.857142857,New Point
31.687981859,New Point
32.538775510,New Point
32.559183673,New Point
33.376530612,New Point
34.235714285,New Point
35.095918367,New Point
35.969387755,New Point
36.854081632,New Point
37.737755102,New Point
38.572448979,New Point
38.591836734,New Point
39.420952380,New Point
40.250000000,New Point
41.122448979,New Point
41.139795918,New Point
41.939183673,New Point
42.804535147,New Point
43.668752834,New Point
44.527800453,New Point
45.397913832,New Point
46.255374149,New Point
47.104081632,New Point
47.949931972,New Point
48.801088435,New Point
49.645918367,New Point
49.670408163,New Point
50.507755102,New Point
50.524444444,New Point
51.376326530,New Point
52.208163265,New Point
53.048979591,New Point
53.876530612,New Point
54.784580498,New Point
55.665487528,New Point
56.523174603,New Point
57.395374149,New Point
58.259591836,New Point
59.127437641,New Point
60.017097505,New Point
60.865668934,New Point
61.730612244,New Point
62.545918367,New Point
62.555102040,New Point
63.382494331,New Point
64.249478458,New Point
