2.014285714,New Point
2.493877551,New Point
2.989795918,New Point
3.510204081,New Point
4.022448979,New Point
4.508163265,New Point
5.020408163,New Point
5.528571428,New Point
6.310204081,New Point
6.326530612,New Point
6.989206349,New Point
7.007346938,New Point
8.314603174,New Point
8.328072562,New Point
9.010068027,New Point
9.022403628,New Point
10.311065759,New Point
10.324036281,New Point
11.005986394,New Point
11.021950113,New Point
12.298548752,New Point
12.316507936,New Point
13.012426303,New Point
13.025396825,New Point
14.310476190,New Point
14.326938775,New Point
14.989931972,New Point
15.007392290,New Point
16.314421768,New Point
16.327891156,New Point
17.010340136,New Point
17.023310657,New Point
18.310884353,New Point
18.323854875,New Point
19.006802721,New Point
19.021269841,New Point
20.298594104,New Point
21.011156462,New Point
21.024217687,New Point
