1.488979591,New Point
1.869206349,New Point
2.240725623,New Point
2.629659863,New Point
3.015691609,New Point
3.384308390,New Point
3.758730158,New Point
4.130249433,New Point
4.475510204,New Point
5.028571428,New Point
6.005102040,New Point
6.029591836,New Point
6.570408163,New Point
7.513265306,New Point
8.076530612,New Point
9.021428571,New Point
9.587755102,New Point
10.507755102,New Point
11.097687074,New Point
11.110204081,New Point
12.006213151,New Point
12.019682539,New Point
12.606848072,New Point
13.502040816,New Point
13.511473922,New Point
14.069115646,New Point
15.011383219,New Point
15.594058956,New Point
16.521950113,New Point
17.076689342,New Point
17.087664399,New Point
18.006575963,New Point
18.576281179,New Point
19.488072562,New Point
19.498956916,New Point
20.076916099,New Point
21.022222222,New Point
21.595918367,New Point
22.520408163,New Point
23.085714285,New Point
24.012335600,New Point
24.570521541,New Point
25.496553287,New Point
26.032335600,New Point
27.011337868,New Point
27.573696145,New Point
