5.985011337,1.1:A7
6.478253968,1.2
6.973673469,1.3
7.488594104,1.4
7.989342403,2.1
8.473832199,2.2
9.028049886,2.3
9.509773242,2.4
9.993333333,3.1
10.471247165,3.2
10.998412698,3.3
11.505192743,3.4
11.976167800,4.1
12.462312925,4.2
12.962494331,4.3
13.493741496,4.4
14.000181405,5.1:D7
14.483832199,5.2
14.971609977,5.3
15.492834467,5.4
15.997188208,6.1
16.467052154,6.2
16.997596371,6.3
17.487528344,6.4
17.981655328,7.1:A7
18.487913832,7.2
18.986598639,7.3
19.480408163,7.4
19.987165532,8.1
20.488934240,8.2
20.997437641,8.3
21.504829931,8.4
22.000136054,9.1:E7
22.506439909,9.2
22.998299319,9.3
23.519319727,9.4
24.022040816,10.1:D7
24.477913832,10.2
24.977437641,10.3
25.485941043,10.4
25.997256235,11.1:A7
26.484489795,11.2
26.978390022,11.3
27.483514739,11.4
27.966303854,12.1
28.455396825,12.2
28.983061224,12.3
29.494376417,12.4
29.980566893,13.1
30.483696145,13.2
30.980430839,13.3
31.487777777,13.4
31.975147392,14.1
32.458888888,14.2
32.975464852,14.3
33.498503401,14.4
34.006598639,15.1
34.495895691,15.2
35.011496598,15.3
35.482131519,15.4
35.972040816,16.1
36.484376417,16.2
36.988412698,16.3
37.493378684,16.4
37.983061224,17.1:D7
38.462811791,17.2
38.969909297,17.3
39.483741496,17.4
39.977641723,18.1
40.461043083,18.2
40.985963718,18.3
41.506258503,18.4
41.994807256,19.1:A7
42.486099773,19.2
42.969659863,19.3
43.462131519,19.4
43.983492063,20.1
44.497233560,20.2
44.973877551,20.3
45.480997732,20.4
46.011632653,21.1:E7
46.501224489,21.2
46.994671201,21.3
47.481609977,21.4
47.988480725,22.1:D7
48.490045351,22.2
48.995532879,22.3
49.512970521,22.4
50.022267573,23.1:A7
50.493582766,23.2
50.973582766,23.3
51.484058956,23.4
51.975351473,24.1
52.476122448,24.2
52.995238095,24.3
53.499115646,24.4
54.018027210,25.1:NC
1,1
12,4
4,4
