5.741133786,1.1:F
6.230521541,1.2
6.712834467,1.3:NC
7.197437641,1.4:Eb5
7.701133786,2.1
8.159501133,2.2
8.605124716,2.3
9.087460317,2.4
9.544716553,3.1:F
10.034467120,3.2
10.529410430,3.3:NC
11.004467120,3.4:Eb
11.496870748,4.1
11.958752834,4.2
12.463356009,4.3
12.940476190,4.4
13.420657596,5.1:F
13.883446712,5.2
14.369478458,5.3:NC
14.834376417,5.4:Eb
15.329682539,6.1
15.786689342,6.2
16.283197278,6.3
16.742539682,6.4
17.218888888,7.1:F
17.711179138,7.2
18.232403628,7.3:NC
18.714467120,7.4:Eb
19.185532879,8.1
19.655600907,8.2
20.155510204,8.3
20.627256235,8.4
21.096643990,9.1:NC
1,1
4,4
4,4
