5.985011337,1.1:Eb
6.478253968,1.2:Eb13
6.995011337,1.3:Eb
7.488594104,1.4:Eb13
7.993469387,2.1:Ab
8.492698412,2.2:Ab13
9.028049886,2.3:Ab
9.509773242,2.4:Ab13
9.993333333,3.1:Eb
10.495419501,3.2:Eb13
10.998412698,3.3:Eb
11.505192743,3.4:Eb13
11.976167800,4.1:Eb
12.486530612,4.2:Eb13
13.003174603,4.3:Eb
13.493741496,4.4:Eb13
14.000181405,5.1:Ab
14.506666666,5.2:Ab13
15.000090702,5.3:Ab
15.492834467,5.4:Ab13
15.997188208,6.1:Ab
16.497777777,6.2:Ab13
16.997596371,6.3:Ab
17.496235827,6.4:Ab13
17.981655328,7.1:Eb
18.487913832,7.2:Eb13
18.986598639,7.3:Eb
19.487346938,7.4:Eb13
19.987165532,8.1:Eb
20.488934240,8.2:Eb13
20.997437641,8.3:Eb
21.504829931,8.4:Eb13
22.000136054,9.1:Bb
22.494331065,9.2:Bb13
22.998299319,9.3:Bb
23.498594104,9.4:Bb13
23.992018140,10.1:Ab
24.477913832,10.2:Ab13
25.019501133,10.3:Ab
25.507120181,10.4:Ab13
25.997256235,11.1:Eb
26.484489795,11.2:Eb13
27.010612244,11.3:Eb
27.483514739,11.4:Eb13
27.980045351,12.1:Bb
28.490884353,12.2:Bb13
28.983061224,12.3:Bb
29.494376417,12.4:Bb13
29.980566893,13.1:Eb
30.483696145,13.2:Eb13
30.987029478,13.3:Eb
31.487777777,13.4:Eb13
32.002902494,14.1:Ab
32.502131519,14.2:Ab13
33.007165532,14.3:Ab
33.498503401,14.4:Ab13
33.988208616,15.1:Eb
34.495895691,15.2:Eb13
35.011496598,15.3:Eb
35.491700680,15.4:Eb13
36.002539682,16.1:Eb
36.484376417,16.2:Eb13
36.988412698,16.3:Eb
37.511836734,16.4:Eb13
37.983061224,17.1:Ab
38.487074829,17.2:Ab13
39.015328798,17.3:Ab
39.483741496,17.4:Ab13
40.019591836,18.1:Ab
40.501405895,18.2:Ab13
41.018049886,18.3:Ab
41.517278911,18.4:Ab13
41.994807256,19.1:Eb
42.486099773,19.2:Eb13
42.969659863,19.3:Eb
43.462131519,19.4:Eb13
43.983492063,20.1:Eb
44.497233560,20.2:Eb13
44.994467120,20.3:Eb
45.511111111,20.4:Eb13
46.011632653,21.1:Bb
46.501224489,21.2:Bb13
46.994671201,21.3:Bb
47.481609977,21.4:Bb13
47.988480725,22.1:Ab
48.490045351,22.2:Ab13
48.995532879,22.3:Ab
49.512970521,22.4:Ab13
49.992562358,23.1:Eb
50.493582766,23.2:Eb13
51.002630385,23.3:Eb
51.484058956,23.4:Eb13
52.001088435,24.1:Bb
52.506122448,24.2:Bb13
53.022766439,24.3:Bb
53.516190476,24.4:Bb13
54.018027210,25.1:NC
1,1
12,4
4,4
