5.963061224,1.1:B5
6.488231292,1.2
6.996802721,1.3
7.468435374,1.4
7.957551020,2.1:E5
8.482040816,2.2
8.986054421,2.3
9.468117913,2.4
9.956394557,3.1:G
10.479206349,3.2
10.992517006,3.3
11.498185941,3.4
12.003015873,4.1:Gb5
12.492766439,4.2
12.973061224,4.3
13.482630385,4.4
13.955283446,5.1:B5
14.488571428,5.2
14.984716553,5.3
15.476349206,5.4
15.970634920,6.1:E5
16.473129251,6.2
16.965034013,6.3
17.459297052,6.4
17.955827664,7.1:G5
18.480430839,7.2
18.979365079,7.3
19.484535147,7.4
19.974897959,8.1:Gb5
20.472494331,8.2
20.988117913,8.3
21.496666666,8.4
22.022993197,9.1:NC
1,1
4,4
4,4
