6.243197278,1.1:Dbmin
6.753877551,1.2
7.284761904,1.3:B
7.821950113,1.4
8.332947845,2.1:A
8.851541950,2.2
9.372698412,2.3:B
9.900498866,2.4
10.400362811,3.1:Dbmin
10.923650793,3.2
11.462176870,3.3:B
11.971451247,3.4
12.494013605,4.1:A
12.991655328,4.2
13.514489795,4.3:B
14.043809523,4.4
14.562517006,5.1:Dbmin
15.098027210,5.2
15.625600907,5.3:B
16.174716553,5.4
16.704195011,6.1:A
17.228594104,6.2
17.735124716,6.3:B
18.258730158,6.4
18.751315192,7.1:Dbmin
19.268208616,7.2
19.799795918,7.3:B
20.308888888,7.4
20.853469387,8.1:A
21.373990929,8.2
21.928208616,8.3:B
22.443650793,8.4
22.989115646,9.1:NC
1,1
4,4
4,4
