5.985011337,1.1:E
6.478253968,1.2:E/Ab
6.995011337,1.3:E/B
7.488594104,1.4:E13/Db
7.976054421,2.1:E
8.481088435,2.2:E13/Db
8.986122448,2.3:E/B
9.509773242,2.4:E13/Db
9.993333333,3.1:E
10.495419501,3.2:E/Ab
10.998412698,3.3:E/B
11.505192743,3.4:E13/Db
11.976167800,4.1:E
12.486530612,4.2:E13/Db
13.003174603,4.3:E/B
13.493741496,4.4:E13/Db
14.000181405,5.1:A
14.506666666,5.2:A/Db
15.000090702,5.3:A/E
15.492834467,5.4:A13/Gb
15.997188208,6.1:A
16.497777777,6.2:A13/Gb
16.997596371,6.3:A/E
17.496235827,6.4:A13/Gb
17.981655328,7.1:E
18.487913832,7.2:E/Ab
18.986598639,7.3:E/B
19.487346938,7.4:E13/Db
19.987165532,8.1:E
20.488934240,8.2:E13/Db
20.997437641,8.3:E/B
21.504829931,8.4:E13/Db
22.000136054,9.1:B
22.494331065,9.2:B/Eb
22.998299319,9.3:B/Gb
23.498594104,9.4:B13/Ab
23.992018140,10.1:A
24.477913832,10.2:A/Db
25.019501133,10.3:A/E
25.507120181,10.4:A13/Gb
25.997256235,11.1:E
26.484489795,11.2:E/Ab
27.010612244,11.3:E/B
27.483514739,11.4:E13/Db
27.980045351,12.1:E
28.490884353,12.2:E13/Db
28.983061224,12.3:E/B
29.494376417,12.4:E13/Ab
29.980566893,13.1:E
30.483696145,13.2:E/Ab
30.987029478,13.3:E/B
31.487777777,13.4:E13/Db
32.002902494,14.1:E
32.502131519,14.2:E13/Db
33.007165532,14.3:E/B
33.498503401,14.4:E13/Db
33.988208616,15.1:E
34.495895691,15.2:E/Ab
35.011496598,15.3:E/B
35.491700680,15.4:E13/Db
36.002539682,16.1:E
36.484376417,16.2:E13/Db
36.988412698,16.3:E/B
37.482811791,16.4:E13/Db
37.983061224,17.1:A
38.487074829,17.2:A/Db
39.015328798,17.3:A/E
39.483741496,17.4:A13/Gb
40.019591836,18.1:A
40.501405895,18.2:A13/Gb
41.018049886,18.3:A/E
41.517278911,18.4:A13/Gb
41.994807256,19.1:E
42.486099773,19.2:E/Ab
42.997551020,19.3:E/B
43.485170068,19.4:E13/Db
43.983492063,20.1:E
44.497233560,20.2:E13/Db
44.994467120,20.3:E/B
45.511111111,20.4:E13/Db
45.992925170,21.1:B
46.501224489,21.2:B/Eb
46.994671201,21.3:B/Gb
47.481609977,21.4:B13/Ab
47.988480725,22.1:A
48.490045351,22.2:A/Db
48.995532879,22.3:A/E
49.512970521,22.4:A13/Gb
49.992562358,23.1:E
50.493582766,23.2:E/Ab
51.002630385,23.3:E/B
51.484058956,23.4:E13/Db
52.001088435,24.1:E
52.477097505,24.2:E13/Db
52.987936507,24.3:E/B
53.498775510,24.4:E13/Ab
54.018027210,25.1:NC
1,1
12,4
4,4
