5.950113378,1.1:F5
6.449387755,1.2
6.965986394,1.3:Bb5
7.511655328,1.4
8.014489795,2.1:Ab5
8.488548752,2.2
9.010113378,2.3:Db5
9.500975056,2.4
9.989251700,3.11:F5
10.501632653,3.2
10.991700680,3.3:Bb5
11.476780045,3.4
11.973174603,4.1:Ab5
12.483378684,4.2
12.977188208,4.3:Db5
13.476734693,4.4
13.980249433,5.1:F5
14.488616780,5.2
14.996961451,5.3:Bb5
15.509433106,5.4
15.994013605,6.1:Ab5
16.472018140,6.2
16.981043083,6.3:Db5
17.481746031,6.4
17.977188208,7.1:F5
18.497619047,7.2
18.994693877,7.3:Bb5
19.461315192,7.4
19.975963718,8.1:Ab5
20.485328798,8.2
20.986712018,8.3:Db5
21.492925170,8.4
21.993718820,9.1:NC
1,1
4,4
4,4
