4.783310657,New Point
6.013968253,New Point
7.163356009,New Point
8.382403628,New Point
9.589841269,New Point
10.774058956,New Point
11.958276643,New Point
13.142494331,New Point
14.402176870,New Point
14.767891156,New Point
15.168435374,New Point
15.598004535,New Point
15.969523809,New Point
16.329433106,New Point
16.724172335,New Point
17.130521541,New Point
17.542675736,New Point
17.954829931,New Point
18.343764172,New Point
18.738503401,New Point
19.173877551,New Point
19.568616780,New Point
19.963356009,New Point
20.363900226,New Point
20.764444444,New Point
21.159183673,New Point
21.565532879,New Point
21.977687074,New Point
22.372426303,New Point
22.767165532,New Point
23.161904761,New Point
23.550839002,New Point
23.980408163,New Point
24.398367346,New Point
24.781496598,New Point
25.182040816,New Point
25.570975056,New Point
25.948299319,New Point
26.383673469,New Point
26.784217687,New Point
27.184761904,New Point
27.573696145,New Point
27.968435374,New Point
28.374784580,New Point
28.781133786,New Point
29.181678004,New Point
29.576417233,New Point
29.988571428,New Point
30.389115646,New Point
30.783854875,New Point
31.201814058,New Point
31.590748299,New Point
31.968072562,New Point
32.409251700,New Point
32.815600907,New Point
33.181315192,New Point
33.599274376,New Point
33.959183673,New Point
34.365532879,New Point
34.766077097,New Point
35.178231292,New Point
35.578775510,New Point
35.996734693,New Point
36.374058956,New Point
36.780408163,New Point
37.209977324,New Point
37.581496598,New Point
37.982040816,New Point
38.394195011,New Point
38.777324263,New Point
39.177868480,New Point
39.607437641,New Point
40.019591836,New Point
40.414331065,New Point
40.791655328,New Point
41.168979591,New Point
41.586938775,New Point
41.981678004,New Point
42.359002267,New Point
42.747936507,New Point
43.177505668,New Point
43.572244897,New Point
43.978594104,New Point
44.373333333,New Point
44.785487528,New Point
45.151201814,New Point
45.598185941,New Point
45.963900226,New Point
46.370249433,New Point
46.782403628,New Point
47.159727891,New Point
47.548662131,New Point
47.966621315,New Point
48.355555555,New Point
48.756099773,New Point
49.162448979,New Point
49.545578231,New Point
49.940317460,New Point
50.364081632,New Point
50.729795918,New Point
51.141950113,New Point
51.565714285,New Point
51.960453514,New Point
52.343582766,New Point
