3.012244897,New Point
3.493877551,New Point
3.983673469,New Point
4.481632653,New Point
5.004081632,New Point
5.485714285,New Point
6.024489795,New Point
6.489795918,New Point
6.979591836,New Point
7.485714285,New Point
7.983673469,New Point
8.457142857,New Point
8.997732426,New Point
9.258956916,New Point
9.520181405,New Point
9.763990929,New Point
10.025215419,New Point
10.286439909,New Point
10.533151927,New Point
10.762448979,New Point
11.017868480,New Point
11.273287981,New Point
11.502585034,New Point
11.769614512,New Point
12.019229024,New Point
12.239818594,New Point
12.489433106,New Point
12.759365079,New Point
13.008979591,New Point
13.252789115,New Point
13.514013605,New Point
13.766530612,New Point
14.001632653,New Point
14.274467120,New Point
14.532789115,New Point
14.759183673,New Point
15.020408163,New Point
15.258412698,New Point
15.502222222,New Point
15.760544217,New Point
16.021768707,New Point
16.262675736,New Point
16.491972789,New Point
16.753197278,New Point
17.028934240,New Point
17.284353741,New Point
17.516553287,New Point
17.766167800,New Point
18.009977324,New Point
18.265396825,New Point
18.523718820,New Point
18.787845804,New Point
19.025850340,New Point
19.275464852,New Point
19.536689342,New Point
19.768888888,New Point
20.012698412,New Point
20.282630385,New Point
20.523537414,New Point
20.764444444,New Point
21.016961451,New Point
21.513287981,New Point
21.768707482,New Point
22.009614512,New Point
22.273741496,New Point
22.500136054,New Point
22.761360544,New Point
23.016780045,New Point
23.301224489,New Point
23.576961451,New Point
23.774331065,New Point
24.044263038,New Point
24.256145124,New Point
24.534784580,New Point
24.790204081,New Point
25.034013605,New Point
25.272018140,New Point
25.547755102,New Point
25.771247165,New Point
26.015056689,New Point
26.290793650,New Point
26.543310657,New Point
26.752290249,New Point
27.039637188,New Point
