2.382947845,New Point
2.983764172,New Point
3.604897959,New Point
4.202811791,New Point
4.803628117,New Point
5.413151927,New Point
5.999455782,New Point
6.594467120,New Point
7.217052154,New Point
7.819319727,New Point
7.833832199,New Point
8.114285714,New Point
8.412244897,New Point
9.003537414,New Point
9.319909297,New Point
9.627573696,New Point
10.219682539,New Point
10.498321995,New Point
10.803083900,New Point
11.406802721,New Point
12.004716553,New Point
12.589569160,New Point
12.913197278,New Point
13.187482993,New Point
13.495147392,New Point
13.818775510,New Point
14.116281179,New Point
14.412244897,New Point
14.702040816,New Point
14.978571428,New Point
14.994897959,New Point
15.291791383,New Point
15.588571428,New Point
15.605986394,New Point
16.797959183,New Point
17.414285714,New Point
17.438775510,New Point
17.716326530,New Point
18.026530612,New Point
18.624489795,New Point
18.655102040,New Point
18.918367346,New Point
19.234693877,New Point
19.816326530,New Point
20.102040816,New Point
20.383673469,New Point
20.406712018,New Point
20.995918367,New Point
21.030612244,New Point
21.602040816,New Point
22.179410430,New Point
22.497959183,New Point
22.775873015,New Point
23.082086167,New Point
23.366530612,New Point
23.677097505,New Point
23.986213151,New Point
24.280816326,New Point
24.558004535,New Point
24.890340136,New Point
25.179138321,New Point
