3.166621315,New Point
3.999637188,New Point
4.806530612,New Point
5.593106575,New Point
6.408707482,New Point
7.206893424,New Point
7.984761904,New Point
8.836734693,New Point
9.620408163,New Point
10.425759637,New Point
11.200725623,New Point
11.608163265,New Point
12.002040816,New Point
12.812244897,New Point
13.600000000,New Point
14.400000000,New Point
15.228571428,New Point
15.977551020,New Point
16.008163265,New Point
16.056122448,New Point
16.375510204,New Point
16.785714285,New Point
17.200000000,New Point
17.624489795,New Point
18.020408163,New Point
18.422448979,New Point
18.828571428,New Point
19.248979591,New Point
21.612244897,New Point
22.428571428,New Point
23.240816326,New Point
23.971428571,New Point
24.336734693,New Point
24.779591836,New Point
25.600000000,New Point
26.397959183,New Point
27.171428571,New Point
28.000000000,New Point
28.814285714,New Point
29.193877551,New Point
29.589795918,New Point
29.997959183,New Point
30.402040816,New Point
30.810204081,New Point
31.179591836,New Point
31.591836734,New Point
32.022448979,New Point
