4.806530612,New Point
6.013968253,New Point
7.174965986,New Point
8.382403628,New Point
9.589841269,New Point
10.762448979,New Point
11.958276643,New Point
13.154104308,New Point
14.384761904,New Point
14.692426303,New Point
14.971065759,New Point
15.272925170,New Point
15.580589569,New Point
15.876643990,New Point
16.166893424,New Point
16.474557823,New Point
16.764807256,New Point
17.072471655,New Point
17.356916099,New Point
17.664580498,New Point
17.975147392,New Point
18.265396825,New Point
18.555646258,New Point
18.863310657,New Point
19.168072562,New Point
19.446712018,New Point
19.760181405,New Point
20.062040816,New Point
20.360997732,New Point
20.636734693,New Point
20.935691609,New Point
21.228843537,New Point
21.545215419,New Point
21.844172335,New Point
22.146031746,New Point
22.439183673,New Point
22.741043083,New Point
23.034195011,New Point
23.333151927,New Point
23.626303854,New Point
23.945578231,New Point
24.238730158,New Point
24.543492063,New Point
24.833741496,New Point
25.144308390,New Point
25.451972789,New Point
25.742222222,New Point
26.046984126,New Point
26.343038548,New Point
26.630385487,New Point
26.926439909,New Point
27.216689342,New Point
27.538866213,New Point
27.858140589,New Point
28.148390022,New Point
28.444444444,New Point
28.749206349,New Point
29.045260770,New Point
29.338412698,New Point
29.637369614,New Point
29.962448979,New Point
30.264308390,New Point
30.563265306,New Point
30.879637188,New Point
31.166984126,New Point
31.460136054,New Point
31.756190476,New Point
32.031927437,New Point
32.359909297,New Point
32.653061224,New Point
32.952018140,New Point
33.262585034,New Point
33.573151927,New Point
33.866303854,New Point
34.171065759,New Point
34.478730158,New Point
34.780589569,New Point
35.082448979,New Point
35.378503401,New Point
35.662947845,New Point
35.979319727,New Point
36.269569160,New Point
36.565623582,New Point
36.841360544,New Point
37.143219954,New Point
37.471201814,New Point
37.738231292,New Point
38.045895691,New Point
38.344852607,New Point
38.640907029,New Point
38.936961451,New Point
39.233015873,New Point
39.549387755,New Point
39.848344671,New Point
40.129886621,New Point
40.431746031,New Point
40.736507936,New Point
41.038367346,New Point
41.337324263,New Point
41.624671201,New Point
41.943945578,New Point
42.240000000,New Point
42.527346938,New Point
42.835011337,New Point
43.154285714,New Point
43.453242630,New Point
43.758004535,New Point
44.045351473,New Point
44.370430839,New Point
44.680997732,New Point
44.971247165,New Point
45.296326530,New Point
45.566258503,New Point
45.853605442,New Point
46.149659863,New Point
46.439909297,New Point
46.756281179,New Point
47.055238095,New Point
47.342585034,New Point
47.650249433,New Point
47.952108843,New Point
48.259773242,New Point
48.555827664,New Point
48.848979591,New Point
49.153741496,New Point
49.470113378,New Point
49.766167800,New Point
50.056417233,New Point
50.369886621,New Point
50.665941043,New Point
50.956190476,New Point
51.240634920,New Point
51.557006802,New Point
51.850158730,New Point
52.178140589,New Point
52.462585034,New Point
