4.005442176,New Point
5.027120181,New Point
5.984943310,New Point
7.029841269,New Point
8.005079365,New Point
8.997732426,New Point
9.984580498,New Point
10.994648526,New Point
12.085986394,New Point
12.559092970,New Point
13.061224489,New Point
13.574965986,New Point
14.016145124,New Point
14.497959183,New Point
15.037823129,New Point
15.537052154,New Point
16.036281179,New Point
16.561632653,New Point
17.026031746,New Point
17.551383219,New Point
18.033197278,New Point
18.567256235,New Point
19.043265306,New Point
19.557006802,New Point
20.047528344,New Point
20.538049886,New Point
20.999546485,New Point
21.521995464,New Point
21.983492063,New Point
22.500136054,New Point
22.984852607,New Point
23.501496598,New Point
24.018140589,New Point
24.560907029,New Point
25.022403628,New Point
25.521632653,New Point
26.012154195,New Point
26.511383219,New Point
27.086077097,New Point
27.562086167,New Point
28.070022675,New Point
28.612244897,New Point
29.057142857,New Point
29.563265306,New Point
30.061224489,New Point
30.612244897,New Point
31.012244897,New Point
31.502040816,New Point
31.730612244,New Point
32.012244897,New Point
32.971428571,New Point
33.979591836,New Point
35.081632653,New Point
36.053061224,New Point
36.583673469,New Point
37.093877551,New Point
37.591836734,New Point
38.044897959,New Point
38.514285714,New Point
39.020408163,New Point
39.502040816,New Point
40.008163265,New Point
40.946938775,New Point
41.010204081,New Point
41.273469387,New Point
41.491156462,New Point
41.740770975,New Point
42.036825396,New Point
44.004716553,New Point
44.582312925,New Point
45.084444444,New Point
45.566258503,New Point
46.042267573,New Point
46.573424036,New Point
47.075555555,New Point
47.531247165,New Point
48.050793650,New Point
48.567437641,New Point
49.075374149,New Point
49.568798185,New Point
50.082539682,New Point
50.570158730,New Point
51.063582766,New Point
51.580226757,New Point
52.091065759,New Point
52.546757369,New Point
53.025668934,New Point
53.048888888,New Point
53.551020408,New Point
54.024126984,New Point
54.561088435,New Point
55.025487528,New Point
55.562448979,New Point
56.090702947,New Point
56.601541950,New Point
57.103673469,New Point
57.553560090,New Point
58.026666666,New Point
58.534603174,New Point
59.030929705,New Point
59.509841269,New Point
60.035192743,New Point
60.519909297,New Point
61.022040816,New Point
61.521269841,New Point
62.017596371,New Point
62.569070294,New Point
63.027664399,New Point
63.553015873,New Point
63.791020408,New Point
64.060952380,New Point
65.033287981,New Point
66.046258503,New Point
67.085351473,New Point
68.043174603,New Point
68.067845804,New Point
68.551020408,New Point
69.089795918,New Point
69.579591836,New Point
70.036734693,New Point
70.526530612,New Point
71.036734693,New Point
71.546938775,New Point
72.024489795,New Point
72.059183673,New Point
72.995918367,New Point
73.077551020,New Point
73.289795918,New Point
73.549206349,New Point
73.759183673,New Point
74.085714285,New Point
