1.198730158,New Point
1.500589569,New Point
1.799546485,New Point
2.088344671,New Point
2.398911564,New Point
2.690612244,New Point
2.996825396,New Point
3.289977324,New Point
3.577324263,New Point
3.884988662,New Point
4.188299319,New Point
4.346485260,New Point
4.625124716,New Point
4.931337868,New Point
5.231746031,New Point
5.527800453,New Point
5.681632653,New Point
5.970430839,New Point
6.269387755,New Point
6.593015873,New Point
6.752653061,New Point
7.040000000,New Point
7.360725623,New Point
7.650975056,New Point
7.952834467,New Point
8.103764172,New Point
8.401269841,New Point
8.682811791,New Point
9.004988662,New Point
9.160272108,New Point
9.454875283,New Point
9.752380952,New Point
10.051337868,New Point
10.345941043,New Point
10.779863945,New Point
11.090430839,New Point
11.412607709,New Point
11.567891156,New Point
11.852335600,New Point
12.144036281,New Point
12.428480725,New Point
12.736145124,New Point
12.855873015,New Point
