1.523469387,New Point
1.869387755,New Point
2.258163265,New Point
2.627551020,New Point
3.002040816,New Point
3.374489795,New Point
3.754081632,New Point
4.115306122,New Point
4.470929705,New Point
4.668662131,New Point
4.860226757,New Point
5.250612244,New Point
5.450612244,New Point
5.841269841,New Point
6.015419501,New Point
6.237460317,New Point
6.598820861,New Point
6.973650793,New Point
7.328571428,New Point
7.519387755,New Point
7.713265306,New Point
7.892857142,New Point
8.245918367,New Point
8.468367346,New Point
8.811224489,New Point
9.002086167,New Point
9.193650793,New Point
9.578231292,New Point
9.946938775,New Point
10.320408163,New Point
10.485714285,New Point
10.681632653,New Point
10.870408163,New Point
11.243877551,New Point
11.451020408,New Point
11.822448979,New Point
12.002040816,New Point
12.209183673,New Point
12.571428571,New Point
12.938775510,New Point
13.294897959,New Point
13.488775510,New Point
13.689795918,New Point
13.876530612,New Point
14.237755102,New Point
14.445918367,New Point
14.781632653,New Point
14.995918367,New Point
15.197959183,New Point
15.566326530,New Point
15.938321995,New Point
16.294603174,New Point
