1.333673469,New Point
1.647959183,New Point
1.990816326,New Point
2.321428571,New Point
2.654081632,New Point
2.983673469,New Point
3.340816326,New Point
3.669387755,New Point
3.961224489,New Point
3.986734693,New Point
4.315306122,New Point
4.505102040,New Point
4.527551020,New Point
4.856122448,New Point
5.169387755,New Point
5.187755102,New Point
5.522448979,New Point
5.850000000,New Point
5.878571428,New Point
6.206122448,New Point
6.551020408,New Point
6.715306122,New Point
7.003061224,New Point
7.192857142,New Point
7.210204081,New Point
7.533673469,New Point
7.866326530,New Point
7.883673469,New Point
8.201020408,New Point
8.512244897,New Point
8.530612244,New Point
8.858163265,New Point
9.167346938,New Point
9.338775510,New Point
9.660204081,New Point
9.836734693,New Point
9.860204081,New Point
10.195918367,New Point
10.546938775,New Point
10.877551020,New Point
11.210204081,New Point
11.227551020,New Point
11.553061224,New Point
11.860204081,New Point
12.019387755,New Point
12.041836734,New Point
12.513265306,New Point
12.535714285,New Point
12.856122448,New Point
13.167346938,New Point
13.190816326,New Point
13.513265306,New Point
13.854081632,New Point
13.876530612,New Point
14.190816326,New Point
