1.326439909,New Point
1.666031746,New Point
2.001269841,New Point
2.329251700,New Point
2.673197278,New Point
3.004081632,New Point
3.323356009,New Point
3.655691609,New Point
3.999637188,New Point
4.494512471,New Point
4.980680272,New Point
5.665668934,New Point
6.008163265,New Point
6.665578231,New Point
7.174965986,New Point
7.669841269,New Point
8.327256235,New Point
8.645079365,New Point
9.322811791,New Point
9.839455782,New Point
10.322721088,New Point
10.983038548,New Point
11.321179138,New Point
11.980045351,New Point
12.480725623,New Point
12.961088435,New Point
13.670748299,New Point
14.005986394,New Point
14.673560090,New Point
15.157142857,New Point
15.633673469,New Point
16.331632653,New Point
16.653061224,New Point
17.333673469,New Point
17.818367346,New Point
18.317346938,New Point
19.008163265,New Point
19.321428571,New Point
20.006893424,New Point
20.514829931,New Point
20.982131519,New Point
21.652607709,New Point
21.999455782,New Point
22.668480725,New Point
23.163356009,New Point
23.636462585,New Point
24.320725623,New Point
24.662494331,New Point
