1.989659863,New Point
2.483083900,New Point
2.995374149,New Point
3.506213151,New Point
3.996734693,New Point
4.488707482,New Point
4.990839002,New Point
5.482811791,New Point
5.963174603,New Point
6.475464852,New Point
7.259138321,New Point
7.759818594,New Point
8.732154195,New Point
9.213968253,New Point
10.003446712,New Point
10.515736961,New Point
11.268934240,New Point
11.744943310,New Point
12.786938775,New Point
13.267301587,New Point
14.000181405,New Point
14.511020408,New Point
15.287437641,New Point
15.776507936,New Point
16.767709750,New Point
17.269841269,New Point
17.946122448,New Point
18.467120181,New Point
19.237732426,New Point
19.719546485,New Point
20.789115646,New Point
21.282539682,New Point
