4.804081632,1.1:Gb
5.212244897,1.2
5.588684807,1.3
5.995918367,1.4
6.402902494,2.1:Db
6.775510204,2.2
7.179591836,2.3
7.567346938,2.4
7.959183673,3.1:B
8.375510204,3.2
8.751020408,3.3
9.191836734,3.4
9.595918367,4.1:Db
9.983673469,4.2
10.383333333,4.3
10.774036281,4.4
11.179591836,5.1:Gb
11.583673469,5.2
11.971428571,5.3
12.366145124,5.4
12.779591836,6.1:Db
13.179591836,6.2
13.592675736,6.3
13.979002267,6.4
14.384512471,7.1:B
14.812244897,7.2
15.199863945,7.3
15.579591836,7.4
16.006689342,8.1:Db
16.395918367,8.2
16.804081632,8.3
17.204081632,8.4
17.636734693,9.1:NC
1,1
4,4
4,4
