7.215600907,1.1:NC
7.767074829,1.2:Db
8.381972789,1.3:NC
8.980317460,1.4:Db
9.585941043,2.1:NC
10.176145124,2.2:Gb
10.793741496,2.3:NC
11.373038548,2.4:Gb
11.987301587,3.1:NC
12.550385487,3.2:Ebmin
13.159954648,3.3:NC
13.730226757,3.4:Ebmin
14.297709750,4.1:NC
14.942040816,4.2:Ab
15.549251700,4.3:NC
16.155283446,4.4:Ab
16.739863945,5.1:NC
17.341587301,5.2:Db
17.930294784,5.3:NC
18.575963718,5.4:Db
19.153061224,6.1:NC
19.752494331,6.2:Gb
20.367460317,6.3:NC
20.973424036,6.4:Gb
21.594489795,7.1:NC
22.157641723,7.2:Ebmin
22.759138321,7.3:NC
23.341859410,7.4:Ebmin
23.954625850,8.1:NC
24.535941043,8.2:Ab
25.128798185,8.3:NC
25.732585034,8.4:Ab
26.352018140,9.1:NC
1,1
4,4
4,4
