4.800725623,1.1:Ab
5.189659863,1.2
5.588684807,1.3
5.983786848,1.4
6.402902494,2.1:Eb
6.804988662,2.2
7.222607709,2.3
7.624625850,2.4
8.012131519,3.1:Db
8.422040816,3.2
8.826394557,3.3
9.222199546,3.4
9.624557823,4.1:Eb
10.003786848,4.2
10.383333333,4.3
10.774036281,4.4
11.164965986,5.1:Ab
11.555464852,5.2
11.971428571,5.3
12.366145124,5.4
12.789433106,6.1:Eb
13.190000000,6.2
13.592675736,6.3
13.979002267,6.4
14.384512471,7.1:Db
14.788095238,7.2
15.199863945,7.3
15.598321995,7.4
16.006689342,8.1:Eb
16.414535147,8.2
16.820521541,8.3
17.222585034,8.4
17.638707482,9.1:NC
1,1
4,4
4,4
