4.763265306,1.1:Eb
5.166643990,1.2
5.565283446,1.3
5.963265306,1.4
6.356916099,2.1:Bb
6.751088435,2.2
7.155328798,2.3
7.560476190,2.4
8.004081632,3.1:Fmin
8.417188208,3.2
8.843582766,3.3
9.245170068,3.4
9.604081632,4.1:Bb
10.023741496,4.2
10.411451247,4.3
10.808412698,4.4
11.220408163,5.1:Eb
11.633287981,5.2
12.030521541,5.3
12.422448979,5.4
12.795600907,6.1:Bb
13.194920634,6.2
13.577687074,6.3
13.983197278,6.4
14.383673469,7.1:Fmin
14.779773242,7.2
15.181065759,7.3
15.565578231,7.4
15.987755102,8.1:Bb
16.402199546,8.2
16.807732426,8.3
17.204467120,8.4
17.617120181,9.1:NC
1,1
4,4
4,4
