7.562834467,1.1:NC
8.205464852,1.2:Bb
8.858412698,1.3:NC
9.469387755,1.4:Bb
10.094875283,2.1:NC
10.698594104,2.2:Cmin
11.370612244,2.3:NC
11.969886621,2.4:Cmin
12.608435374,3.1:NC
13.241179138,3.2:Bb
13.876553287,3.3:NC
14.495351473,3.4:Bb
15.111156462,4.1:NC
15.748276643,4.2:Cmin
16.395804988,4.3:NC
17.025918367,4.4:Cmin
17.661723356,5.1:NC
18.260045351,5.2:Bb
18.901111111,5.3:NC
19.540226757,5.4:Bb
20.187369614,6.1:NC
20.793469387,6.2:Cmin
21.440181405,6.3:NC
22.082176870,6.4:Cmin
22.730181405,7.1:NC
23.351723356,7.2:Bb
24.001133786,7.3:NC
24.624671201,7.4:Bb
25.238571428,8.1:NC
25.851315192,8.2:Cmin
26.484263038,8.3:NC
27.117165532,8.4:Cmin
27.771791383,9.1:NC
1,1
4,4
4,4
