4.778458049,1.1:A/Db
5.163446712,1.2
5.559183673,1.3
5.951020408,1.4
6.404081632,2.1:Fdim/B
6.787755102,2.2
7.195918367,2.3
7.595918367,2.4
8.016326530,3.1:Gbmin/Db
8.420702947,3.2
8.822653061,3.3
9.228639455,3.4
9.624376417,4.1:E/B
10.039410430,4.2
10.421904761,4.3
10.789024943,4.4
11.195918367,5.1:A/Db
11.578321995,5.2
11.962766439,5.3
12.387755102,5.4
12.824489795,6.1:Fdim/B
13.201723356,6.2
13.614739229,6.3
14.016938775,6.4
14.410498866,7.1:Gbmin/Db
14.810226757,7.2
15.224807256,7.3
15.608526077,7.4
15.991519274,8.1:E/B
16.412517006,8.2
16.803718820,8.3
17.205510204,8.4
17.602040816,9.1:NC
1,1
4,4
4,4
