7.174965986,1.1:NC
7.796099773,1.2:B
8.387913832,1.3:NC
8.965442176,1.4:B
9.624807256,2.1:NC
10.187755102,2.2:Abmin
10.810136054,2.3:NC
11.400272108,2.4:Abmin
11.999160997,3.1:NC
12.575986394,3.2:E
13.205827664,3.3:NC
13.790589569,3.4:E
14.404557823,4.1:NC
14.994852607,4.2:B
15.601020408,4.3:NC
16.177732426,4.4:B
16.789478458,5.1:NC
17.383015873,5.2:B
18.036780045,5.3:NC
18.593378684,5.4:B
19.203922902,6.1:NC
19.748571428,6.2:Abmin
20.368049886,6.3:NC
20.945668934,6.4:Abmin
21.563242630,7.1:NC
22.180861678,7.2:E
22.780362811,7.3:NC
23.350226757,7.4:E
23.967120181,8.1:NC
24.572517006,8.2:B
25.188684807,8.3:NC
25.762539682,8.4:B
26.395396825,9.1:NC
1,1
4,4
4,4
