3.974013605,1.1:Bb
4.295419501,1.2
4.639863945,1.3:NC
5.018412698,1.4
5.336326530,2.1:D7/A
5.667414965,2.2
5.995034013,2.3:NC
6.323401360,2.4
6.654716553,3.1:G7
6.967755102,3.2
7.286712018,3.3:NC
7.626077097,3.4
7.968390022,4.1:G7
8.312312925,4.2
8.656848072,4.3:NC
9.001564625,4.4
9.326666666,5.1:C7
9.674489795,5.2:C9
10.006235827,5.3:NC
10.347188208,5.4
10.668639455,6.1:F79
10.997551020,6.2
11.316485260,6.3:NC
11.679342403,6.4
12.016870748,7.1:Bb
12.342335600,7.2
12.682448979,7.3:NC
13.019070294,7.4
13.354557823,8.1:Bb
13.666916099,8.2
13.972403628,8.3:NC
14.306281179,8.4
14.626122448,9.1:Bb
14.991746031,9.2
15.316689342,9.3:NC
15.668412698,9.4
15.983197278,10.1:D7/A
16.341632653,10.2
16.671088435,10.3:NC
17.009455782,10.4
17.328140589,11.1:G7
17.656054421,11.2
17.971473922,11.3:NC
18.316848072,11.4
18.637981859,12.1:G7
18.975510204,12.2
19.307120181,12.3:NC
19.662743764,12.4
20.000793650,13.1:C7
20.334557823,13.2:C9
20.666394557,13.3:NC
20.992086167,13.4
21.320476190,14.1:F79
21.654761904,14.2
21.965192743,14.3:NC
22.325419501,14.4
22.652403628,15.1:Bb
22.976122448,15.2
23.306145124,15.3:NC
23.654013605,15.4
23.992018140,16.1:Bb
24.325986394,16.2
24.659047619,16.3
24.973061224,16.4:NC
25.286530612,17.1:Bb
25.639909297,17.2
25.975827664,17.3
26.309977324,17.4:NC
26.647823129,18.1
1,1
8,4
4,4
