3.546848072,1.1:F13/C
3.831292517,1.2
4.144761904,1.3
4.438208616,1.4:NC
4.739410430,2.1:F13/C
5.056145124,2.2
5.387029478,2.3
5.694693877,2.4:NC
5.986575963,3.1:F7/C
6.295011337,3.2
6.584648526,3.3
6.884852607,3.4:NC
7.193197278,4.1:F7/C
7.491133786,4.2
7.778684807,4.3
8.086167800,4.4:NC
8.389115646,5.1:Bb13/F
8.679297052,5.2
8.977324263,5.3
9.286916099,5.4:NC
9.583741496,6.1:Bb13/F
9.875555555,6.2
10.166598639,6.3
10.485578231,6.4:NC
10.775941043,7.1:A7
11.072063492,7.2
11.368956916,7.3
11.657777777,7.4:NC
11.980680272,8.1:A7
12.268321995,8.2
12.579410430,8.3
12.889387755,8.4:NC
13.208571428,9.1:Bbmaj7
13.502403628,9.2
13.786848072,9.3
14.110725623,9.4:NC
14.399410430,10.1:Bdim7
14.671678004,10.2
14.981292517,10.3
15.266780045,10.4:NC
15.575238095,11.1:F13/C
15.852902494,11.2
16.171723356,11.3
16.504240362,11.4:NC
16.809614512,12.1:D79b
17.123832199,12.2
17.410294784,12.3
17.731451247,12.4:NC
18.022222222,13.1:Gmin7
18.320884353,13.2
18.627936507,13.3
18.920136054,13.4:NC
19.214013605,14.1:C7
19.476553287,14.2
19.778390022,14.3
20.085668934,14.4:NC
20.398752834,15.1:F13/C
20.705034013,15.2
21.000113378,15.3
21.291496598,15.4:NC
21.590022675,16.1:F13/C
21.879047619,16.2
22.194013605,16.3
22.491859410,16.4:NC
22.797823129,17.1:F13/C
23.111292517,17.2
23.392766439,17.3
23.715804988,17.4:NC
24.021768707,18.1:F13/C
24.307641723,18.2
24.621678004,18.3
24.906621315,18.4:NC
25.228412698,19.1:F7/C
25.520884353,19.2
25.812562358,19.3
26.128820861,19.4:NC
26.427936507,20.1:F7/C
26.734444444,20.2
27.018072562,20.3
27.316802721,20.4:NC
27.613786848,21.1:Bb13/F
27.913333333,21.2
28.212721088,21.3
28.504013605,21.4:NC
28.779523809,22.1:Bb13/F
29.060317460,22.2
29.350907029,22.3
29.659682539,22.4:NC
29.959160997,23.1:A7
30.238888888,23.2
30.573446712,23.3
30.878367346,23.4:NC
31.168480725,24.1:A7
31.473741496,24.2
31.776712018,24.3
32.082471655,24.4:NC
32.398367346,25.1:Bbmaj7
32.715464852,25.2
32.991156462,25.3
33.269229024,25.4:NC
33.578798185,26.1:Bdim7
33.870136054,26.2
34.177823129,26.3
34.484943310,26.4:NC
34.789977324,27.1:F13/C
35.105011337,27.2
35.398571428,27.3
35.708979591,27.4:NC
36.013832199,28.1:D79b
36.305963718,28.2
36.597437641,28.3
36.894603174,28.4:NC
37.192380952,29.1:Gmin7
37.475941043,29.2
37.772131519,29.3
38.067596371,29.4:NC
38.368888888,30.1:C7
38.659433106,30.2
38.964217687,30.3
39.284920634,30.4:NC
39.594217687,31.1:F13/C
39.889047619,31.2
40.205102040,31.3
40.494716553,31.4:NC
40.790907029,32.1:F13/C
41.084308390,32.2
41.368367346,32.3
41.675306122,32.4
41.950340136,33.1
42.254943310,33.2
42.569115646,33.3
42.889160997,33.4
43.174557823,34.1:NC
1,1
16,4
4,4
