3.970612244,1.1:Ebmin7
4.324716553,1.2:NC
4.654807256,1.3:Ebmin7
4.979410430,1.4:NC
5.312811791,2.1:Ab713
5.648231292,2.2:NC
5.961723356,2.3:Ab713
6.309365079,2.4:Dbmaj7
6.631519274,3.1:NC
6.951428571,3.2
7.278004535,3.3
7.607165532,3.4
7.918004535,4.1
8.248888888,4.2:Bb713b
8.602993197,4.3
8.951292517,4.4
9.311201814,5.1:Ebmin7
9.645986394,5.2:NC
9.985873015,5.3:Ebmin7
10.327052154,5.4:NC
10.668299319,6.1:Ab713
11.016621315,6.2:NC
11.331337868,6.3:Ab713
11.650612244,6.4:Dbmaj7
12.007188208,7.1:NC
12.338548752,7.2
12.673038548,7.3
12.995532879,7.4
13.305804988,8.1
13.631632653,8.2:Bb713b
13.965170068,8.3
14.313310657,8.4
14.642857142,9.1:Ebmin7
14.985283446,9.2
15.324897959,9.3:NC
15.678662131,9.4
1,1
4,4
4,4
