7.163356009,1.1:Bbmin7
7.801904761,1.2
8.411428571,1.3
8.987324263,1.4
9.560816326,2.1:Eb79
10.181950113,2.2
10.783990929,2.3
11.366281179,2.4
11.962018140,3.1:Bbmin7
12.588049886,3.2
13.190748299,3.3
13.786848072,3.4
14.390385487,4.1:Eb79
14.976870748,4.2
15.601133786,4.3
16.182086167,4.4
16.790158730,5.1:Bbmin7
17.412970521,5.2
18.033446712,5.3
18.602834467,5.4
19.191337868,6.1:Eb79
19.790272108,6.2
20.416235827,6.3
21.017210884,6.4
21.582925170,7.1:Bbmin7
22.199160997,7.2
22.800770975,7.3
23.410975056,7.4
23.988390022,8.1:Eb79
24.588888888,8.2
25.194308390,8.3
25.785600907,8.4
26.356984126,9.1:Bbmin7
26.961564625,9.2
27.558503401,9.3:NC
1,1
4,4
4,4
