5.125804988,1.1:NC
5.537959183,1.2:C713/Bb
5.977845804,1.3
6.408707482,1.4:NC
6.843809523,2.1
7.272539682,2.2:Bb7913/Ab
7.699773242,2.3
8.131700680,2.4:NC
8.587460317,3.1
9.003537414,3.2:C713/Bb
9.409886621,3.3
9.844557823,3.4:NC
10.295759637,4.1
10.703650793,4.2:Bb7913/Ab
11.148208616,4.3
11.580702947,4.4:NC
12.009863945,5.1
12.421224489,5.2:C713/Bb
12.865623582,5.3
13.285283446,5.4:NC
13.727891156,6.1
14.117687074,6.2:Bb7913/Ab
14.549546485,6.3
14.969387755,6.4:NC
15.425192743,7.1
15.834693877,7.2:C713/Bb
16.286575963,7.3
16.704195011,7.4:NC
17.152244897,8.1
17.560090702,8.2:Bb7913/Ab
17.978049886,8.3
18.413424036,8.4
18.850680272,9.1:NC
19.247528344,9.2:C713/Bb
19.690839002,9.3
20.111496598,9.4
20.533832199,10.1:NC
1,1
4,4
4,4
