4.968072562,1.1:Bmaj7
5.310793650,1.2
5.638004535,1.3
5.975260770,1.4:Abmin7
6.320022675,1.5
6.654489795,2.1:Bbmin7
6.992176870,2.2
7.319977324,2.3
7.656417233,2.4:Ebmin79
7.986145124,2.5
8.314920634,3.1:Abmin7
8.637959183,3.2
8.973401360,3.3
9.316122448,3.4:Db79
9.667777777,3.5
10.007959183,4.1:Gbmaj7
10.350612244,4.2
10.668163265,4.3
11.008526077,4.4:NC
11.343015873,4.5
11.678707482,5.1:Bmaj7
12.016303854,5.2
12.355170068,5.3
12.687959183,5.4:Abmin7
13.026462585,5.5
13.367052154,6.1:Bbmin7
13.696349206,6.2
14.032993197,6.3
14.340770975,6.4:Ebmin79
14.676689342,6.5
15.001383219,7.1:Abmin7
15.330748299,7.2
15.646507936,7.3
15.982063492,7.4:Db79
16.327551020,7.5
16.656643990,8.1:Gbmaj7
17.002698412,8.2
17.310975056,8.3
17.625714285,8.4:NC
17.963469387,8.5
18.301723356,9.1
18.643151927,9.2
1,1
4,5
5,4
