5.955918367,1.1:Cmin7
6.468662131,1.2
6.976485260,1.3
7.479092970,1.4
7.959002267,2.1:F7
8.463877551,2.2:NC
8.975374149,2.3
9.500657596,2.4
9.994716553,3.1:Bbmaj7
10.525532879,3.2
11.027074829,3.3
11.513741496,3.4
11.987482993,4.1:Ebmaj7
12.488049886,4.2:NC
12.969614512,4.3
13.469705215,4.4
13.994580498,5.1:Amin75b
14.500158730,5.2
14.989977324,5.3
15.483877551,5.4
15.980226757,6.1:D79b
16.476893424,6.2:NC
17.012086167,6.3
17.518276643,6.4
18.028752834,7.1:Gmin
18.515260770,7.2
19.002993197,7.3
19.492108843,7.4
19.973378684,8.1
20.476009070,8.2:NC
20.963650793,8.3
21.438049886,8.4
21.924920634,9.1:Cmin7
22.455374149,9.2
22.986394557,9.3
23.467664399,9.4
23.985827664,10.1:F7
24.480022675,10.2:NC
24.976031746,10.3
25.461791383,10.4
25.957981859,11.1:Bbmaj7
26.458049886,11.2
26.946553287,11.3
27.452086167,11.4
27.959977324,12.1:Ebmaj7
28.494240362,12.2:NC
29.000952380,12.3
29.487619047,12.4
30.005827664,13.1:Amin75b
30.501428571,13.2
30.994693877,13.3
31.473061224,13.4
31.977392290,14.1:D79b
32.471927437,14.2:NC
32.966848072,14.3
33.484285714,14.4
33.971020408,15.1:Gmin
34.463786848,15.2
34.957165532,15.3
35.458435374,15.4
35.954240362,16.1
36.486167800,16.2:NC
36.999478458,16.3
37.475079365,16.4
37.954263038,17.1:Cmin7
38.459138321,17.2
38.958390022,17.3
39.488707482,17.4:NC
39.980884353,18.1
1,1
8,4
4,4
