8.150204081,1.1:Ebmin
8.828367346,1.2
9.510907029,1.3:Eb7
10.216780045,1.4
10.908390022,2.1:Abmin7
11.569682539,2.2
12.248798185,2.3
12.927074829,2.4
13.609047619,3.1:Db79
14.293650793,3.2
14.998458049,3.3
15.682789115,3.4
16.335238095,4.1:Gb13/Db
17.020226757,4.2
17.705215419,4.3:Gdim7
18.398276643,4.4
19.086802721,5.1:Abmin13
19.752721088,5.2
20.433560090,5.3:Bb7
21.115487528,5.4
21.822675736,6.1:Ebmin
22.490657596,6.2
23.145782312,6.3
23.829478458,6.4
24.526077097,7.1:Bb7
25.206394557,7.2
25.868843537,7.3:B7
26.534603174,7.4
27.254421768,8.1:Bb7
27.921995464,8.2
28.641814058,8.3
29.326848072,8.4
30.002857142,9.1:Ebmin
30.668412698,9.2
31.364353741,9.3:Eb7
32.032176870,9.4
32.696757369,10.1:Abmin7
33.378684807,10.2
34.079569160,10.3
34.750498866,10.4
35.416575963,11.1:Db79
36.107029478,11.2
36.809433106,11.3
37.485782312,11.4
38.150952380,12.1:Gb13/Db
38.838140589,12.2
39.549387755,12.3:Gdim7
40.203854875,12.4
40.884920634,13.1:Abmin13
41.548344671,13.2
42.238072562,13.3:Bb7
42.903990929,13.4
43.598208616,14.1:Ebmin
44.303673469,14.2
44.972539682,14.3
45.644013605,14.4
46.315147392,15.1:Bb7
47.011950113,15.2
47.688775510,15.3:B7
48.371791383,15.4
49.056530612,16.1:Bb7
49.745873015,16.2
50.433764172,16.3
51.119115646,16.4
51.776666666,17.1:Ebmin
52.454467120,17.2
53.152154195,17.3:NC
1,1
8,4
4,4
