15.971428571,1.1:C
16.987755102,1.2
18.024489795,1.3
19.015555555,1.4
20.015600907,2.1:F13/C
20.999455782,2.2
22.016099773,2.3
23.036598639,2.4
24.067482993,3.1:G7/B
25.019047619,3.2
26.037233560,3.3
27.054761904,3.4
28.005215419,4.1:C
29.033265306,4.2
30.019977324,4.3
31.015442176,4.4
32.040566893,5.1
33.042811791,5.2
34.020453514,5.3
35.047256235,5.4
36.015124716,6.1:F13/C
36.987619047,6.2
38.022539682,6.3
39.010793650,6.4
39.993628117,7.1:G7/B
41.015691609,7.2
42.036054421,7.3
43.019138321,7.4
44.015963718,8.1:C
45.009659863,8.2
45.991587301,8.3
46.992426303,8.4
48.006054421,9.1
49.034308390,9.2
50.058594104,9.3
51.107959183,9.4
52.169750566,10.1:NC
1,1
4,4
4,4
