8.962902494,1.1:G
9.723356009,1.2
10.489614512,1.3:D7/C
11.241859410,1.4
12.018956916,2.1:G
12.774807256,2.2
13.531428571,2.3:D7/Gb
14.254557823,2.4
14.983741496,3.1:G
15.687800453,3.2:Bmin/Gb
16.439274376,3.3:Emin
17.190634920,3.4:A5
17.983854875,4.1:D
18.718843537,4.2
19.443287981,4.3
20.207165532,4.4:B7
20.950204081,5.1:Gbmin75b/C
21.728503401,5.2
22.484444444,5.3
23.232108843,5.4:B79b/Eb
23.954671201,6.1:Dmin
24.698911564,6.2:F7/C
25.463469387,6.3:E7/B
26.224897959,6.4:NC
26.994625850,7.1:Amin
27.761337868,7.2
28.491950113,7.3:D13
29.227414965,7.4:D11
29.972585034,8.1:D
30.627120181,8.2:D1113
31.410045351,8.3:G5
32.230113378,8.4
32.981292517,9.1:G
33.781791383,9.2
34.533469387,9.3:D7/C
35.265646258,9.4
35.978027210,10.1:G
36.735374149,10.2
37.450158730,10.3:D/7Gb
38.221043083,10.4
38.943764172,11.1:G
39.699546485,11.2:Bmin/Gb
40.438299319,11.3:Emin
41.190612244,11.4:A5
41.965782312,12.1:D
42.741111111,12.2
43.498208616,12.3
44.223650793,12.4:B7
44.984557823,13.1:Gbmin75b/C
45.734353741,13.2
46.482426303,13.3
47.193786848,13.4:B79b/Eb
47.915306122,14.1:Dmin
48.678321995,14.2:F7/C
49.473718820,14.3:E7/B
50.217528344,14.4:NC
50.990748299,15.1:Amin
51.756009070,15.2
52.490952380,15.3:D13
53.222970521,15.4:D11
53.995034013,16.1:D
54.718185941,16.2:D1113
55.465827664,16.3:G5
56.244716553,16.4
56.972040816,17.1
57.737528344,17.2
58.460612244,17.3
59.203174603,17.4
59.932585034,18.1
60.647573696,18.2:NC
1,1
8,4
4,4
