6.751201814,1.1:Bmin
7.134331065,1.2
7.529070294,1.3
7.888979591,1.4:B7/A
8.244671201,1.5
8.648956916,1.6
9.045170068,2.1:E/Ab
9.422630385,2.2
9.784149659,2.3
10.160453514,2.4:G7
10.533015873,2.5
10.914988662,2.6
11.274648526,3.1:Gbsus4
11.660521541,3.2
12.032562358,3.3
12.387981859,3.4:Gb7
12.746893424,3.5
13.153605442,3.6
13.502403628,4.1:Bmin
13.891473922,4.2
14.243038548,4.3
14.615464852,4.4:B7/A
14.991927437,4.5
15.379002267,4.6
15.738798185,5.1:E/Ab
16.113537414,5.2
16.511678004,5.3
16.891723356,5.4:G7
17.264421768,5.5
17.624784580,5.6
18.036099773,6.1:Gbsus4
18.425034013,6.2
18.776417233,6.3
19.159387755,6.4:Gb7
19.540566893,6.5
19.905646258,6.6
20.288435374,7.1:B
20.666848072,7.2
21.066349206,7.3
21.452653061,7.4
21.843265306,7.5
22.237097505,7.6
22.617755102,8.1
22.995668934,8.2
23.381020408,8.3
23.752358276,8.4
24.115147392,8.5:NC
24.508843537,8.6
1,1
3,6
6,8
