11.998412698,1.1:Dbmin/E
12.972811791,1.2
13.993492063,1.3
15.007460317,1.4
15.994716553,2.1:Dbmin/Ab
16.949591836,2.2
17.957845804,2.3
18.967619047,2.4
19.948390022,3.1:A
20.949024943,3.2
21.984920634,3.3:D/A
22.985668934,3.4
23.980022675,4.1:Ab7
25.013786848,4.2:Dbmin/Ab
25.989523809,4.3:Absus4
27.037188208,4.4:Ab7/Gb
28.033356009,5.1:Dbmin/E
29.050725623,5.2
29.968049886,5.3
30.957165532,5.4
32.000317460,6.1:Dbmin/Ab
33.022766439,6.2
33.995215419,6.3
35.005918367,6.4
36.004603174,7.1:A
37.014058956,7.2
38.013560090,7.3:D/A
38.995147392,7.4
40.008956916,8.1:Ab7
40.998775510,8.2:Dbmin/Ab
42.049070294,8.3:Absus4
43.055351473,8.4:Ab7/Gb
44.040476190,9.1
45.095736961,9.2:NC
1,1
4,4
4,4
