5.999659863,1.1:E
6.533356009,1.2:A13/E
7.018231292,1.3:E
7.499705215,1.4:A/E
7.999274376,2.1:E
8.475238095,2.2:B7/E
8.987120181,2.3:E
9.482766439,2.4:Esus4
9.993764172,3.1:E
10.518775510,3.2:B/E
10.988594104,3.3:E
11.494648526,3.4:Amaj7/E
11.970680272,4.1:E
12.463310657,4.2:B7/E
12.985759637,4.3:E
13.483560090,4.4
13.981451247,5.1
14.491292517,5.2:A13/E
14.985646258,5.3:E
15.503492063,5.4:A/E
16.022040816,6.1:E
16.499365079,6.2:B7/E
16.969433106,6.3:E
17.484444444,6.4:Esus4
17.992721088,7.1:E
18.482471655,7.2:B/E
18.987233560,7.3:E
19.482766439,7.4:Amaj7/E
19.991111111,8.1:E
20.496802721,8.2:B7/E
20.982471655,8.3:E
21.501678004,8.4:NC
21.995102040,9.1
1,1
4,4
4,4
