6.577052154,1.1:G
7.203990929,1.2:C
7.810408163,1.3:G/B
8.423900226,1.4:C/E
9.017823129,2.1:G
9.626507936,2.2:Amin/C
10.259909297,2.3:D5
10.858956916,2.4:G
11.446462585,3.1:NC
12.026870748,3.2:Emin
12.626666666,3.3:G
13.243718820,3.4:B
13.843764172,4.1:B/Eb
14.446258503,4.2:Emin
15.039659863,4.3
15.657392290,4.4
16.201723356,5.1:G
16.800022675,5.2:C
17.403764172,5.3:G/B
17.993922902,5.4:C/E
18.557460317,6.1:G
19.170294784,6.2:Amin/C
19.767777777,6.3:D5
20.381315192,6.4:G
21.008253968,7.1:NC
21.590975056,7.2:Emin
22.205668934,7.3:G
22.819410430,7.4:B
23.422970521,8.1:B7/Eb
24.031247165,8.2:Emin
24.641201814,8.3
25.264467120,8.4:NC
1,1
4,4
4,4
