6.002358276,1.1:Cmin7
6.487687074,1.2
6.986734693,1.3
7.485260770,1.4
7.977732426,2.1:F7
8.470861678,2.2:NC
8.988956916,2.3
9.510793650,2.4
9.995986394,3.1:Bbmaj7
10.531111111,3.2
11.022312925,3.3
11.526303854,3.4
11.999251700,4.1:Ebmaj7
12.483741496,4.2:NC
12.979614512,4.3
13.485895691,4.4
14.001700680,5.1:Amin75b
14.536235827,5.2
15.044058956,5.3
15.526326530,5.4
15.997029478,6.1:D79b
16.501133786,6.2:NC
17.013469387,6.3
17.510544217,6.4
18.010294784,7.1:Gmin
18.522131519,7.2
19.004535147,7.3
19.511247165,7.4
19.976145124,8.1
20.472630385,8.2:NC
20.992653061,8.3
21.479863945,8.4
21.985736961,9.1:Cmin7
22.491179138,9.2
22.984467120,9.3
23.488979591,9.4
23.998435374,10.1:F7
24.508616780,10.2:NC
25.025873015,10.3
25.523809523,10.4
26.034807256,11.1:Bbmaj7
26.546530612,11.2
27.051473922,11.3
27.527619047,11.4
28.009070294,12.1:Ebmaj7
28.500907029,12.2:NC
28.985759637,12.3
29.481065759,12.4
29.967959183,13.1:Amin75b
30.491972789,13.2
31.031791383,13.3
31.514580498,13.4
31.990566893,14.1:D79b
32.500045351,14.2:NC
32.996349206,14.3
33.499433106,14.4
33.990294784,15.1:Gmin
34.519365079,15.2
35.025759637,15.3
35.515170068,15.4
35.977845804,16.1
36.509047619,16.2:NC
37.006802721,16.3
1,1
8,4
4,4
