5.032925170,1.1:Bmaj7
5.334784580,1.2
5.665668934,1.3
6.002358276,1.4:Abmin7
6.320589569,1.5
6.670453514,2.1:Bbmin7
7.014671201,2.2
7.338548752,2.3
7.659523809,2.4:Ebmin79
7.970748299,2.5
8.305759637,3.1:Abmin7
8.636485260,3.2
8.984580498,3.3
9.296303854,3.4:Db79
9.620997732,3.5
9.948049886,4.1:Gbmaj7
10.302403628,4.2
10.622040816,4.3
10.958616780,4.4:NC
11.291111111,4.5
11.628684807,5.1:Bmaj7
11.989410430,5.2
12.343537414,5.3
12.664807256,5.4:Abmin7
13.008956916,5.5
13.326349206,6.1:Bbmin7
13.670521541,6.2
14.005963718,6.3
14.324104308,6.4:Ebmin79
14.665510204,6.5
15.004965986,7.1:Abmin7
15.355736961,7.2
15.698276643,7.3
16.018049886,7.4:Db79
16.343718820,7.5
16.670340136,8.1:Gbmaj7
16.996893424,8.2
17.345600907,8.3
17.672040816,8.4:NC
18.019342403,8.5
18.346916099,9.1
1,1
4,5
5,4
