6.843605442,1.1:NC
7.275759637,1.2:C713/Bb
7.726439909,1.3
8.138594104,1.4:NC
8.573968253,2.1
8.980317460,2.2:Bb7913/Ab
9.415691609,2.3
9.856870748,2.4:NC
10.280634920,3.1
10.692789115,3.2:C713/Bb
11.128934240,3.3
11.563129251,3.4:NC
11.994648526,4.1
12.402244897,4.2:Bb7913/Ab
12.852403628,4.3
13.268344671,4.4:NC
13.693424036,5.1
14.140952380,5.2:C713/Bb
14.582857142,5.3
15.020498866,5.4:NC
15.460634920,6.1
15.859229024,6.2:Bb7913/Ab
16.277188208,6.3
16.709342403,6.4:NC
17.140340136,7.1
17.553718820,7.2:C713/Bb
17.984875283,7.3
18.416757369,7.4:NC
18.826099773,8.1
19.261473922,8.2:Bb7913/Ab
19.709229024,8.3
20.113990929,8.4:NC
20.554489795,9.1
20.997052154,9.2
1,1
4,4
4,4
