3.973401360,1.1:Ebmin7
4.310816326,1.2:NC
4.635600907,1.3:Ebmin7
4.963560090,1.4:NC
5.267777777,2.1:Ab713
5.608027210,2.2:NC
5.932857142,2.3:Ab713
6.275782312,2.4:Dbmaj7
6.618979591,3.1:NC
6.951473922,3.2
7.285238095,3.3
7.599795918,3.4
7.931179138,4.1
8.251383219,4.2:Bb713b
8.620408163,4.3
8.957097505,4.4
9.334421768,5.1:Ebmin7
9.654399092,5.2:NC
9.994399092,5.3:Ebmin7
10.335124716,5.4:NC
10.680068027,6.1:Ab713
11.001814058,6.2:NC
11.337142857,6.3:Ab713
11.663945578,6.4:Dbmaj7
12.001020408,7.1:NC
12.341428571,7.2
12.681541950,7.3
13.010249433,7.4
13.348027210,8.1
13.680476190,8.2:Bb713b
14.009251700,8.3
14.356780045,8.4
14.673764172,9.1:Ebmin7
15.026417233,9.2:NC
15.359024943,9.3:Ebmin7
15.702607709,9.4:NC
16.017052154,10.1:Ab713
16.328208616,10.2:NC
16.662018140,10.3:Ab713
17.003582766,10.4:Dbmaj7
17.327981859,11.1:NC
17.660975056,11.2
17.996848072,11.3
18.335102040,11.4
18.677981859,12.1
18.996031746,12.2:Bb713b
19.335011337,12.3
19.663968253,12.4
19.995873015,13.1:Ebmin7
20.346371882,13.2:NC
20.678820861,13.3:Ebmin7
21.022312925,13.4:NC
21.355532879,14.1:Ab713
21.686825396,14.2:NC
22.010136054,14.3:Ab713
22.331156462,14.4:Dbmaj7
22.672811791,15.1:NC
23.011814058,15.2
23.340634920,15.3
23.669365079,15.4
24.018072562,16.1
24.345736961,16.2:Bb713b
24.671882086,16.3
25.011224489,16.4
25.342448979,17.1:NC
1,1
4,4
4,4
