7.189569160,1.1:Bbmin7
7.801882086,1.2
8.403877551,1.3
9.005464852,1.4
9.611836734,2.1:Eb79
10.219523809,2.2
10.840136054,2.3
11.458752834,2.4
12.043809523,3.1:Bbmin7
12.640997732,3.2
13.222653061,3.3
13.815374149,3.4
14.436394557,4.1:Eb79
15.022244897,4.2
15.610702947,4.3
16.208140589,4.4
16.821043083,5.1:Bbmin7
17.414897959,5.2
17.982358276,5.3
18.601927437,5.4
19.211995464,6.1:Eb79
19.806213151,6.2
20.408866213,6.3
21.014625850,6.4
21.626575963,7.1:Bbmin7
22.201723356,7.2
22.815714285,7.3
23.413129251,7.4
24.009909297,8.1:Eb79
24.598662131,8.2
25.193650793,8.3
25.785759637,8.4
26.389773242,9.1:NC
1,1
4,4
4,4
