3.600000000,1.1:F13/C
3.910204081,1.2
4.212244897,1.3
4.506122448,1.4:NC
4.779591836,2.1:F13/C
5.088730158,2.2
5.417641723,2.3
5.723333333,2.4:NC
6.020748299,3.1:F7/C
6.329160997,3.2
6.635578231,3.3
6.935918367,3.4:NC
7.212244897,4.1:F7/C
7.506122448,4.2
7.783673469,4.3
8.122335600,4.4:NC
8.410294784,5.1:Bb13/F
8.699841269,5.2
9.016326530,5.3
9.295487528,5.4:NC
9.589795918,6.1:Bb13/F
9.880839002,6.2
10.185986394,6.3
10.478888888,6.4:NC
10.787006802,7.1:A7
11.110204081,7.2
11.432653061,7.3
11.723877551,7.4:NC
12.025351473,8.1:A7
12.325034013,8.2
12.636893424,8.3
12.952154195,8.4:NC
13.249115646,9.1:Bbmaj7
13.557777777,9.2
13.845555555,9.3
14.147528344,9.4:NC
14.432766439,10.1:Bdim7
14.731541950,10.2
15.032811791,10.3
15.332448979,10.4:NC
15.628140589,11.1:F13/C
15.927596371,11.2
16.226462585,11.3
16.529773242,11.4:NC
16.811065759,12.1:D79b
17.101768707,12.2
17.421133786,12.3
17.704285714,12.4:NC
18.012312925,13.1:Gmin7
18.291746031,13.2
18.612244897,13.3
18.920476190,13.4:NC
19.217414965,14.1:C7
19.536848072,14.2
19.828412698,14.3
20.135963718,14.4:NC
20.423673469,15.1:F13/C
20.707210884,15.2
21.031020408,15.3
21.318276643,15.4:NC
21.615827664,16.1:F13/C
21.918888888,16.2
22.207165532,16.3
22.508412698,16.4:NC
22.793673469,17.1:F13/C
23.085623582,17.2
23.398571428,17.3
23.705306122,17.4:NC
23.995736961,18.1:F13/C
24.294807256,18.2
24.608163265,18.3
24.909614512,18.4:NC
25.220589569,19.1:F7/C
25.531020408,19.2
25.823174603,19.3
26.130476190,19.4:NC
26.419569160,20.1:F7/C
26.709297052,20.2
26.995918367,20.3
27.298208616,20.4:NC
27.573741496,21.1:Bb13/F
27.879229024,21.2
28.212244897,21.3
28.477755102,21.4:NC
28.782630385,22.1:Bb13/F
29.083741496,22.2
29.407573696,22.3
29.696825396,22.4:NC
29.995782312,23.1:A7
30.297142857,23.2
30.632653061,23.3
30.908163265,23.4:NC
31.211587301,24.1:A7
31.520952380,24.2
31.836734693,24.3
32.129092970,24.4:NC
32.430158730,25.1:Bbmaj7
32.737210884,25.2
33.034580498,25.3
33.306235827,25.4:NC
33.624240362,26.1:Bdim7
33.930589569,26.2
34.228571428,26.3
34.542244897,26.4:NC
34.843219954,27.1:F13/C
35.139886621,27.2
35.424489795,27.3
35.724467120,27.4:NC
36.027641723,28.1:D79b
36.321904761,28.2
36.631383219,28.3
36.922018140,28.4:NC
37.208956916,29.1:Gmin7
37.511156462,29.2
37.821995464,29.3
38.106213151,29.4:NC
38.422675736,30.1:C7
38.720929705,30.2
39.017891156,30.3
39.334557823,30.4:NC
39.643560090,31.1:F13/C
39.927687074,31.2
40.222358276,31.3
40.527437641,31.4:NC
40.821564625,32.1:F13/C
41.119501133,32.2
41.424807256,32.3
41.733424036,32.4:NC
42.044467120,33.1
1,1
16,4
4,4
