8.161814058,1.1:Ebmin
8.828639455,1.2
9.535555555,1.3:Eb7
10.226870748,1.4
10.885011337,2.1:Abmin7
11.580385487,2.2
12.253424036,2.3
12.947777777,2.4
13.615079365,3.1:Db79
14.301609977,3.2
14.994625850,3.3
15.660589569,3.4
16.362267573,4.1:Gb13/Db
17.036167800,4.2
17.707369614,4.3:Gdim7
18.381836734,4.4
19.081428571,5.1:Abmin13
19.764081632,5.2
20.429569160,5.3:Bb7
21.105215419,5.4
21.781496598,6.1:Ebmin
22.437528344,6.2
23.132335600,6.3
23.832834467,6.4
24.483219954,7.1:Bb7
25.192494331,7.2
25.866167800,7.3:B7
26.541201814,7.4
27.190975056,8.1:Bb7
27.872721088,8.2
28.543469387,8.3
29.255192743,8.4
29.946575963,9.1:Ebmin
30.675328798,9.2
31.358775510,9.3:Eb7
32.053197278,9.4
32.748367346,10.1:Abmin7
33.442154195,10.2
34.117777777,10.3
34.776757369,10.4
35.440158730,11.1:Db79
36.110725623,11.2
36.793650793,11.3
37.465351473,11.4
38.149818594,12.1:Gb13/Db
38.837619047,12.2
39.497029478,12.3:Gdim7
40.155102040,12.4
40.831723356,13.1:Abmin13
41.531746031,13.2
42.224943310,13.3:Bb7
42.884897959,13.4
43.553356009,14.1:Ebmin
44.220589569,14.2
44.931655328,14.3
45.651791383,14.4
46.306530612,15.1:Bb7
46.945464852,15.2
47.617596371,15.3:B7
48.279818594,15.4
48.998752834,16.1:Bb7
49.733242630,16.2
50.401315192,16.3
51.092312925,16.4
51.783900226,17.1:NC
1,1
8,4
4,4
