5.982380952,1.1:A7
6.504126984,1.2
7.039750566,1.3
7.521519274,1.4
7.992131519,2.1
8.512925170,2.2
9.000748299,2.3
9.500136054,2.4
9.987165532,3.1
10.507256235,3.2
11.011133786,3.3
11.530793650,3.4
11.997006802,4.1
12.492789115,4.2
12.989637188,4.3
13.479183673,4.4
13.956099773,5.1:D7
14.488163265,5.2
15.008231292,5.3
15.501337868,5.4
15.978526077,6.1
16.481655328,6.2
16.997664399,6.3
17.493718820,6.4
17.987074829,7.1:A7
18.515873015,7.2
19.026349206,7.3
19.515804988,7.4
19.955646258,8.1
20.458117913,8.2
20.991632653,8.3
21.470294784,8.4
21.955442176,9.1:E7
22.458390022,9.2
22.961360544,9.3
23.450816326,9.4
23.946099773,10.1:D7
24.493945578,10.2
25.006689342,10.3
25.523990929,10.4
25.997619047,11.1:A7
26.482290249,11.2
27.000158730,11.3
27.510544217,11.4
28.004489795,12.1
28.506439909,12.2
29.009886621,12.3
29.532562358,12.4
30.008095238,13.1
30.521405895,13.2
31.041950113,13.3
31.508140589,13.4
31.982108843,14.1
32.460657596,14.2
32.975963718,14.3
33.478276643,14.4
33.959365079,15.1
34.486553287,15.2
34.983922902,15.3
35.497596371,15.4
35.987936507,16.1
36.498526077,16.2
36.990430839,16.3
37.501972789,16.4
37.972222222,17.1:D7
38.464829931,17.2
38.981904761,17.3
39.491950113,17.4
40.001179138,18.1
40.506099773,18.2
41.002517006,18.3
41.513832199,18.4
42.010657596,19.1:A7
42.517324263,19.2
43.013083900,19.3
43.498503401,19.4
43.987709750,20.1
44.468616780,20.2
45.017936507,20.3
45.517006802,20.4
46.021859410,21.1:E7
46.548820861,21.2
47.047482993,21.3
47.535714285,21.4
48.022108843,22.1:D7
48.502562358,22.2
48.961836734,22.3
49.492721088,22.4
49.995079365,23.1:A7
50.518934240,23.2
51.033265306,23.3
51.522675736,23.4
52.009387755,24.1
52.498027210,24.2
52.973038548,24.3
53.463764172,24.4
53.949863945,25.1:NC
1,1
12,4
4,4
