5.742244897,1.1:F
6.206303854,1.2
6.698276643,1.3:NC
7.183673469,1.4:Eb5
7.676054421,2.1
8.159251700,2.2
8.652879818,2.3
9.131201814,2.4
9.593650793,3.1:F
10.057460317,3.2
10.548299319,3.3:NC
11.036916099,3.4:Eb
11.521360544,4.1
11.999886621,4.2
12.487641723,4.3
12.949954648,4.4
13.405102040,5.1:F
13.874829931,5.2
14.372970521,5.3:NC
14.878730158,5.4:Eb
15.368730158,6.1
15.833673469,6.2
16.336870748,6.3
16.811156462,6.4
17.266689342,7.1:F
17.748639455,7.2
18.260521541,7.3:NC
18.741972789,7.4:Eb
19.224263038,8.1
19.695260770,8.2
20.152517006,8.3
20.632403628,8.4
21.101746031,9.1:NC
1,1
4,4
4,4
