5.996507936,1.1:F5
6.490136054,1.2
6.995079365,1.3:Bb5
7.491950113,1.4
8.011746031,2.1:Ab5
8.509977324,2.2
9.023900226,2.3:Db5
9.504399092,2.4
10.025691609,3.1:F5
10.511156462,3.2
11.006281179,3.3:Bb5
11.515532879,3.4
12.021405895,4.1:Ab5
12.515600907,4.2
13.014875283,4.3:Db5
13.518095238,4.4
13.994331065,5.1:F5
14.509047619,5.2
15.012335600,5.3:Bb5
15.528299319,5.4
16.030294784,6.1:Ab5
16.515578231,6.2
17.012902494,6.3:Db5
17.500680272,6.4
17.998911564,7.1:F5
18.497460317,7.2
19.025147392,7.3:Bb5
19.526371882,7.4
20.017369614,8.1:Ab5
20.489727891,8.2
21.000476190,8.3:Db5
21.513741496,8.4
22.011882086,9.1:NC
1,1
4,4
4,4
