5.982380952,1.1:Eb
6.504126984,1.2:Eb13
7.039750566,1.3:Eb
7.521519274,1.4:Eb13
7.992131519,2.1:Ab
8.512925170,2.2:Ab13
9.000748299,2.3:Ab
9.500136054,2.4:Ab13
9.987165532,3.1:Eb
10.507256235,3.2:Eb13
11.011133786,3.3:Eb
11.469387755,3.4:Eb13
11.997006802,4.1:Eb
12.492789115,4.2:Eb13
12.989637188,4.3:Eb
13.479183673,4.4:Eb13
14.000000000,5.1:Ab
14.488163265,5.2:Ab13
15.008231292,5.3:Ab
15.501337868,5.4:Ab13
15.978526077,6.1:Ab
16.481655328,6.2:Ab13
16.997664399,6.3:Ab
17.493718820,6.4:Ab13
17.987074829,7.1:Eb
18.515873015,7.2:Eb13
18.987755102,7.3:Eb
19.485714285,7.4:Eb13
19.991836734,8.1:Eb
20.458117913,8.2:Eb13
20.991632653,8.3:Eb
21.485714285,8.4:Eb13
21.983673469,9.1:Bb
22.481632653,9.2:Bb13
22.963265306,9.3:Bb
23.485714285,9.4:Bb13
23.983673469,10.1:Ab
24.493945578,10.2:Ab13
25.006689342,10.3:Ab
25.485714285,10.4:Ab13
25.997619047,11.1:Eb
26.482290249,11.2:Eb13
26.971428571,11.3:Eb
27.477551020,11.4:Eb13
28.004489795,12.1:Bb
28.497959183,12.2:Bb13
29.009886621,12.3:Bb
29.477551020,12.4:Bb13
30.008095238,13.1:Eb
30.521405895,13.2:Eb13
31.004081632,13.3:Eb
31.508140589,13.4:Eb13
32.016326530,14.1:Ab
32.460657596,14.2:Ab13
32.975963718,14.3:Ab
33.478276643,14.4:Ab13
33.959365079,15.1:Eb
34.486553287,15.2:Eb13
34.983922902,15.3:Eb
35.497596371,15.4:Eb13
35.987936507,16.1:Eb
36.498526077,16.2:Eb13
36.990430839,16.3:Eb
37.501972789,16.4:Eb13
37.991836734,17.1:Ab
38.464829931,17.2:Ab13
38.981904761,17.3:Ab
39.491950113,17.4:Ab13
40.001179138,18.1:Ab
40.506099773,18.2:Ab13
41.002517006,18.3:Ab
41.513832199,18.4:Ab13
42.010657596,19.1:Eb
42.489795918,19.2:Eb13
43.013083900,19.3:Eb
43.498503401,19.4:Eb13
43.987709750,20.1:Eb
44.468616780,20.2:Eb13
45.017936507,20.3:Eb
45.517006802,20.4:Eb13
46.021859410,21.1:Bb
46.506122448,21.2:Bb13
46.995918367,21.3:Bb
47.510204081,21.4:Bb13
47.991836734,22.1:Ab
48.502562358,22.2:Ab13
48.961836734,22.3:Ab
49.492721088,22.4:Ab13
49.995079365,23.1:Eb
50.489795918,23.2:Eb13
50.995918367,23.3:Eb
51.477551020,23.4:Eb13
51.967346938,24.1:Bb
52.489795918,24.2:Bb13
52.973038548,24.3:Bb
53.463764172,24.4:Bb13
53.949863945,25.1:NC
1,1
12,4
4,4
