6.247392290,1.1:A
6.770770975,1.2:NC
7.309183673,1.3:A
7.824285714,1.4:D/A
8.336054421,2.1:A
8.875804988,2.2:NC
9.384920634,2.3
9.902063492,2.4
10.421133786,3.1:D/A
10.940816326,3.2
11.491111111,3.3
12.042380952,3.4
12.558979591,4.1:A
13.053061224,4.2:NC
13.567346938,4.3
14.077551020,4.4
14.604081632,5.1:A
15.146893424,5.2:NC
15.662267573,5.3:A
16.180680272,5.4:D/A
16.661224489,6.1:A
17.201269841,6.2:NC
17.706394557,6.3
18.228866213,6.4
18.743015873,7.1:D/A
19.272018140,7.2
19.805963718,7.3
20.334716553,7.4
20.856371882,8.1:A
21.365578231,8.2:NC
21.891609977,8.3
22.408163265,8.4
1,1
4,4
4,4
