5.983673469,1.1:E
6.488412698,1.2:E/Ab
6.992018140,1.3:E/B
7.475918367,1.4:E13/Db
7.982539682,2.1:E
8.464172335,2.2:E13/Db
8.958911564,2.3:E/B
9.477551020,2.4:E13/Db
9.951020408,3.1:E
10.475260770,3.2:E/Ab
10.972675736,3.3:E/B
11.475170068,3.4:E13/Db
11.980816326,4.1:E
12.482743764,4.2:E13/Db
12.963854875,4.3:E/B
13.445736961,4.4:E13/Db
13.991836734,5.1:A
14.434943310,5.2:A/Db
14.949410430,5.3:A/E
15.447029478,5.4:A13/Gb
15.950884353,6.1:A
16.489795918,6.2:A13/Gb
16.963265306,6.3:A/E
17.485714285,6.4:A13/Gb
17.959183673,7.1:E
18.473469387,7.2:E/Ab
18.963265306,7.3:E/B
19.454489795,7.4:E13/Db
19.987233560,8.1:E
20.497845804,8.2:E13/Db
20.979591836,8.3:E/B
21.477551020,8.4:E13/Db
21.928004535,9.1:B
22.440816326,9.2:B/Eb
22.955102040,9.3:B/Gb
23.442653061,9.4:B13/Ab
23.959183673,10.1:A
24.444807256,10.2:A/Db
24.953401360,10.3:A/E
25.467573696,10.4:A13/Gb
25.959183673,11.1:E
26.489795918,11.2:E/Ab
26.992539682,11.3:E/B
27.477551020,11.4:E13/Db
27.975510204,12.1:E
28.479274376,12.2:E13/Db
28.958730158,12.3:E/B
29.437165532,12.4:E13/Ab
29.950884353,13.1:E
30.481632653,13.2:E/Ab
30.971972789,13.3:E/B
31.468684807,13.4:E13/Db
31.965623582,14.1:E
32.491609977,14.2:E13/Db
32.976349206,14.3:E/B
33.468616780,14.4:E13/Db
33.983560090,15.1:E
34.477029478,15.2:E/Ab
34.953333333,15.3:E/B
35.469387755,15.4:E13/Db
35.967346938,16.1:E
36.481632653,16.2:E13/Db
36.990839002,16.3:E/B
37.485714285,16.4:E13/Db
37.967346938,17.1:A
38.516553287,17.2:A/Db
38.970158730,17.3:A/E
39.476961451,17.4:A13/Gb
39.959365079,18.1:A
40.451995464,18.2:A13/Gb
40.967664399,18.3:A/E
41.498321995,18.4:A13/Gb
42.018185941,19.1:E
42.509954648,19.2:E/Ab
43.001337868,19.3:E/B
43.479705215,19.4:E13/Db
43.954761904,20.1:E
44.440884353,20.2:E13/Db
44.945034013,20.3:E/B
45.461224489,20.4:E13/Db
45.942857142,21.1:B
46.481632653,21.2:B/Eb
46.987755102,21.3:B/Gb
47.461224489,21.4:B13/Ab
47.965782312,22.1:A
48.451632653,22.2:A/Db
48.966303854,22.3:A/E
49.469387755,22.4:A13/Gb
49.951020408,23.1:E
50.457142857,23.2:E/Ab
50.949478458,23.3:E/B
51.469387755,23.4:E13/Db
51.991836734,24.1:E
52.460294784,24.2:E13/Db
52.980770975,24.3:E/B
53.497687074,24.4:E13/Ab
53.998979591,25.1:NC
1,1
12,4
4,4
