6.261224489,1.1:Dbmin
6.756530612,1.2
7.309795918,1.3:B
7.814852607,1.4
8.357233560,2.1:A
8.885646258,2.2
9.409591836,2.3:B
9.922154195,2.4
10.442290249,3.1:Dbmin
10.970793650,3.2
11.498662131,3.3:B
12.024897959,3.4
12.525895691,4.1:A
13.037142857,4.2
13.554512471,4.3:B
14.076009070,4.4
14.609206349,5.1:Dbmin
15.105759637,5.2
15.644739229,5.3:B
16.165510204,5.4
16.698231292,6.1:A
17.191269841,6.2
17.714149659,6.3:B
18.235283446,6.4
18.763582766,7.1:Dbmin
19.294807256,7.2
19.802970521,7.3:B
20.382834467,7.4
20.894331065,8.1:A
21.413673469,8.2
21.925532879,8.3:B
22.444897959,8.4
22.960793650,9.1:NC
1,1
4,4
4,4
