5.977732426,1.1:B5
6.462063492,1.2
6.979591836,1.3:NC
7.481632653,1.4
7.987755102,2.1:E5
8.489546485,2.2
9.005215419,2.3:NC
9.517936507,2.4
9.998299319,3.1:G
10.490566893,3.2
11.025736961,3.3:NC
11.511791383,3.4
11.977619047,4.1:Gb5
12.465328798,4.2
12.989478458,4.3:NC
13.499365079,4.4
13.997868480,5.1:B5
14.496258503,5.2
14.995011337,5.3:NC
15.513786848,5.4
15.990022675,6.1:E5
16.491791383,6.2
17.014489795,6.3:NC
17.511428571,6.4
17.980975056,7.1:G5
18.498276643,7.2
18.987392290,7.3:NC
19.483492063,7.4
19.968548752,8.1:Gb5
20.474739229,8.2
20.982131519,8.3:NC
21.482290249,8.4
1,1
4,4
4,4
